ID,probability
TEST_88671,0.5125334274694021
TEST_88672,0.4388914526608042
TEST_88673,0.5365759544032599
TEST_88674,0.21902431176943665
TEST_88675,0.4425917617373693
TEST_88676,0.5122568436943813
TEST_88677,0.15508262814177526
TEST_88678,0.09449594012792016
TEST_88679,0.09466741878266297
TEST_88680,0.09447935154244294
TEST_88681,0.30440758055223044
TEST_88682,0.26528129856229027
TEST_88683,0.3213100757272826
TEST_88684,0.5100014611873266
TEST_88685,0.301450267265667
TEST_88686,0.4817616169158409
TEST_88687,0.13299051305727147
TEST_88688,0.48993528565527117
TEST_88689,0.14269212304616832
TEST_88690,0.5177116486219194
TEST_88691,0.688576506695046
TEST_88692,0.09450275843770348
TEST_88693,0.15500143113742096
TEST_88694,0.40118174807101
TEST_88695,0.09466741878266297
TEST_88696,0.09498612873871792
TEST_88697,0.20780219519466794
TEST_88698,0.5523762947526356
TEST_88699,0.16105369206667056
TEST_88700,0.23430804266670738
TEST_88701,0.4425917617373693
TEST_88702,0.15876535678948928
TEST_88703,0.2297510748558438
TEST_88704,0.4817616169158409
TEST_88705,0.17132188648185626
TEST_88706,0.3949932136781769
TEST_88707,0.14717010898119517
TEST_88708,0.4143972680185956
TEST_88709,0.20610975143373103
TEST_88710,0.42659861136918253
TEST_88711,0.09458323626505731
TEST_88712,0.4561449829201618
TEST_88713,0.36501743462975883
TEST_88714,0.1560359676748628
TEST_88715,0.36501743462975883
TEST_88716,0.20272978736632666
TEST_88717,0.15444009001271702
TEST_88718,0.09498612873871792
TEST_88719,0.27528471139304245
TEST_88720,0.23148092913053928
TEST_88721,0.36501743462975883
TEST_88722,0.5250655441660366
TEST_88723,0.243160069348978
TEST_88724,0.20610975143373103
TEST_88725,0.2712877340869594
TEST_88726,0.4425917617373693
TEST_88727,0.18192248385916732
TEST_88728,0.27157901011746516
TEST_88729,0.5014177069039057
TEST_88730,0.12467685987372747
TEST_88731,0.24927289337098985
TEST_88732,0.42659861136918253
TEST_88733,0.29377036316824734
TEST_88734,0.45083437044890784
TEST_88735,0.13546212050942813
TEST_88736,0.43084766739514285
TEST_88737,0.5844656351177901
TEST_88738,0.20767334429212567
TEST_88739,0.3298437149171302
TEST_88740,0.34292116143703005
TEST_88741,0.26767318235224496
TEST_88742,0.2747117398947969
TEST_88743,0.22204867083584945
TEST_88744,0.09466741878266297
TEST_88745,0.19691808810061392
TEST_88746,0.21909917839128684
TEST_88747,0.31819451270381066
TEST_88748,0.14456714607007426
TEST_88749,0.27956276723823287
TEST_88750,0.4425917617373693
TEST_88751,0.16019041618770385
TEST_88752,0.14060679879981733
TEST_88753,0.1417641048641497
TEST_88754,0.3202107739691061
TEST_88755,0.28133155189701065
TEST_88756,0.5384086608013399
TEST_88757,0.434295067547248
TEST_88758,0.17182160855732928
TEST_88759,0.11062845612374415
TEST_88760,0.11458744463705278
TEST_88761,0.3566999803889041
TEST_88762,0.3169150773869483
TEST_88763,0.34292116143703005
TEST_88764,0.3808073170284348
TEST_88765,0.33278875318955947
TEST_88766,0.11486974219724161
TEST_88767,0.46414089869568403
TEST_88768,0.09451588428745802
TEST_88769,0.30242799218750355
TEST_88770,0.3940168853707293
TEST_88771,0.37755870941219527
TEST_88772,0.18192248385916732
TEST_88773,0.1987978518785243
TEST_88774,0.22302980538089057
TEST_88775,0.09466741878266297
TEST_88776,0.41263533448303796
TEST_88777,0.17676313617207212
TEST_88778,0.09466741878266297
TEST_88779,0.46414089869568403
TEST_88780,0.49850114813412466
TEST_88781,0.13564054137872245
TEST_88782,0.23227939479862958
TEST_88783,0.15876535678948928
TEST_88784,0.2854109421647983
TEST_88785,0.4617860697671366
TEST_88786,0.09466490373387193
TEST_88787,0.2861067103648635
TEST_88788,0.4989858394999693
TEST_88789,0.4882464818482015
TEST_88790,0.12394902635207457
TEST_88791,0.09451173318481368
TEST_88792,0.3883439385331661
TEST_88793,0.3342892262453106
TEST_88794,0.4385437260524442
TEST_88795,0.43194347791309257
TEST_88796,0.42289236774855066
TEST_88797,0.18634536684887917
TEST_88798,0.20648286793902168
TEST_88799,0.5122568436943813
TEST_88800,0.5014177069039057
TEST_88801,0.22264760128967617
TEST_88802,0.22428842016728404
TEST_88803,0.20939555297063683
TEST_88804,0.11286824316970859
TEST_88805,0.3213100757272826
TEST_88806,0.45253727747251865
TEST_88807,0.3461353273353227
TEST_88808,0.18778637526270275
TEST_88809,0.11324845971834133
TEST_88810,0.09466741878266297
TEST_88811,0.09466741878266297
TEST_88812,0.15523200066663684
TEST_88813,0.22302980538089057
TEST_88814,0.25235497855981687
TEST_88815,0.34451501649316746
TEST_88816,0.22428842016728404
TEST_88817,0.15111897485901998
TEST_88818,0.1961277501657523
TEST_88819,0.5602443552969608
TEST_88820,0.5177116486219194
TEST_88821,0.12593335577462403
TEST_88822,0.3686186111650195
TEST_88823,0.30551332120651636
TEST_88824,0.3202107739691061
TEST_88825,0.0945507016656705
TEST_88826,0.48993528565527117
TEST_88827,0.41316091769624275
TEST_88828,0.18535359409223146
TEST_88829,0.2328666149830051
TEST_88830,0.12394902635207457
TEST_88831,0.16676233037371804
TEST_88832,0.5162071131141102
TEST_88833,0.3184913664657864
TEST_88834,0.37180105040469064
TEST_88835,0.13775516499757817
TEST_88836,0.29863694592720863
TEST_88837,0.09450800231640817
TEST_88838,0.24510295695673628
TEST_88839,0.2067557696206508
TEST_88840,0.4025713758602236
TEST_88841,0.1758823485733691
TEST_88842,0.181945432947037
TEST_88843,0.14185417650818813
TEST_88844,0.22081897733170347
TEST_88845,0.4412309461905124
TEST_88846,0.23714856345215093
TEST_88847,0.3213100757272826
TEST_88848,0.13963214694243659
TEST_88849,0.11570347693625216
TEST_88850,0.09466741878266297
TEST_88851,0.21585328483298855
TEST_88852,0.4882464818482015
TEST_88853,0.3198010961836097
TEST_88854,0.5125334274694021
TEST_88855,0.33269986875031843
TEST_88856,0.13411797969606779
TEST_88857,0.14193500279632473
TEST_88858,0.16291669848851298
TEST_88859,0.26919074531017617
TEST_88860,0.36321120086867886
TEST_88861,0.5014177069039057
TEST_88862,0.34292116143703005
TEST_88863,0.09466741878266297
TEST_88864,0.27683109300386005
TEST_88865,0.09466741878266297
TEST_88866,0.09451173318481368
TEST_88867,0.4425917617373693
TEST_88868,0.5107188203567117
TEST_88869,0.5458868394615444
TEST_88870,0.5125334274694021
TEST_88871,0.15239271305591784
TEST_88872,0.09450498753026507
TEST_88873,0.4817616169158409
TEST_88874,0.26528129856229027
TEST_88875,0.09466741878266297
TEST_88876,0.3532651795038113
TEST_88877,0.17716479035728283
TEST_88878,0.47026816672213845
TEST_88879,0.14529916395912185
TEST_88880,0.27796261761722235
TEST_88881,0.4817616169158409
TEST_88882,0.42659861136918253
TEST_88883,0.30931366870007326
TEST_88884,0.20673562965116493
TEST_88885,0.2861067103648635
TEST_88886,0.3707200939962623
TEST_88887,0.4561449829201618
TEST_88888,0.1125736970508088
TEST_88889,0.0945507016656705
TEST_88890,0.12394902635207457
TEST_88891,0.35636274914172944
TEST_88892,0.17457705066501705
TEST_88893,0.29177819950197836
TEST_88894,0.4561449829201618
TEST_88895,0.5177116486219194
TEST_88896,0.2958019590814666
TEST_88897,0.36387246247145066
TEST_88898,0.32011982597609673
TEST_88899,0.22495385249176544
TEST_88900,0.20780219519466794
TEST_88901,0.30846821365584953
TEST_88902,0.3707200939962623
TEST_88903,0.2300319241803105
TEST_88904,0.11600853844754344
TEST_88905,0.5162071131141102
TEST_88906,0.21332662747990144
TEST_88907,0.28133155189701065
TEST_88908,0.46087918174899484
TEST_88909,0.17245575621434744
TEST_88910,0.3748858060905976
TEST_88911,0.11324845971834133
TEST_88912,0.09450800231640817
TEST_88913,0.18980879173489612
TEST_88914,0.4548979858242965
TEST_88915,0.1928360417747027
TEST_88916,0.09450800231640817
TEST_88917,0.13033257845793783
TEST_88918,0.19030240318537733
TEST_88919,0.20172032520478084
TEST_88920,0.24214884594542657
TEST_88921,0.3973469078040662
TEST_88922,0.29379151421118516
TEST_88923,0.16300248166604916
TEST_88924,0.2861067103648635
TEST_88925,0.17461170297572298
TEST_88926,0.5125178511734256
TEST_88927,0.09466741878266297
TEST_88928,0.18634536684887917
TEST_88929,0.11534963778874883
TEST_88930,0.49850114813412466
TEST_88931,0.3230899477515018
TEST_88932,0.275117374929327
TEST_88933,0.09450800231640817
TEST_88934,0.20074357500959963
TEST_88935,0.3915531622044056
TEST_88936,0.18075235926227082
TEST_88937,0.27528471139304245
TEST_88938,0.36170302199866344
TEST_88939,0.1257616855138264
TEST_88940,0.09450800231640817
TEST_88941,0.34292116143703005
TEST_88942,0.2768323924318155
TEST_88943,0.09466741878266297
TEST_88944,0.36501743462975883
TEST_88945,0.09450800231640817
TEST_88946,0.09453882011826105
TEST_88947,0.12593335577462403
TEST_88948,0.4054350994353347
TEST_88949,0.5164408778000142
TEST_88950,0.09466741878266297
TEST_88951,0.5672029515590682
TEST_88952,0.5778532449777004
TEST_88953,0.12467685987372747
TEST_88954,0.19183651445690447
TEST_88955,0.39835075086186666
TEST_88956,0.48993528565527117
TEST_88957,0.16023023028690267
TEST_88958,0.14529916395912185
TEST_88959,0.30440758055223044
TEST_88960,0.27956276723823287
TEST_88961,0.26528129856229027
TEST_88962,0.5236111983255871
TEST_88963,0.45454241143354324
TEST_88964,0.24848328353625962
TEST_88965,0.3967075826666875
TEST_88966,0.21168150665432844
TEST_88967,0.4882464818482015
TEST_88968,0.09450800231640817
TEST_88969,0.2647164234943072
TEST_88970,0.15524950333132648
TEST_88971,0.5677275646545151
TEST_88972,0.30242799218750355
TEST_88973,0.4882464818482015
TEST_88974,0.1771685314929728
TEST_88975,0.1290223442598157
TEST_88976,0.09452153449347603
TEST_88977,0.15246354710729507
TEST_88978,0.2788547379759677
TEST_88979,0.3924577046263029
TEST_88980,0.2683798257410766
TEST_88981,0.4882464818482015
TEST_88982,0.4415486435736802
TEST_88983,0.23227939479862958
TEST_88984,0.09466741878266297
TEST_88985,0.6819555137241101
TEST_88986,0.2212168073586484
TEST_88987,0.17182160855732928
TEST_88988,0.4817616169158409
TEST_88989,0.25793816031985956
TEST_88990,0.5420053792071043
TEST_88991,0.42010315064966386
TEST_88992,0.17849027120257793
TEST_88993,0.09449594012792016
TEST_88994,0.09449594012792016
TEST_88995,0.4425917617373693
TEST_88996,0.19215796062371937
TEST_88997,0.19114098880844183
TEST_88998,0.3213100757272826
TEST_88999,0.36170302199866344
TEST_89000,0.09450498753026507
TEST_89001,0.09450800231640817
TEST_89002,0.38109036902960725
TEST_89003,0.4561449829201618
TEST_89004,0.4425917617373693
TEST_89005,0.15876535678948928
TEST_89006,0.4225839822880844
TEST_89007,0.17096481666108182
TEST_89008,0.49850114813412466
TEST_89009,0.4014544037866718
TEST_89010,0.09453882011826105
TEST_89011,0.09450800231640817
TEST_89012,0.34292116143703005
TEST_89013,0.6018692212572637
TEST_89014,0.3606999879005605
TEST_89015,0.20767334429212567
TEST_89016,0.38184638149378
TEST_89017,0.17182160855732928
TEST_89018,0.4882464818482015
TEST_89019,0.12394902635207457
TEST_89020,0.4742487388846358
TEST_89021,0.09450498753026507
TEST_89022,0.2692792042332691
TEST_89023,0.4425917617373693
TEST_89024,0.2537318827144637
TEST_89025,0.0945060770721631
TEST_89026,0.1393638150799157
TEST_89027,0.12640196201515635
TEST_89028,0.29177819950197836
TEST_89029,0.09448767990128042
TEST_89030,0.09454122844438662
TEST_89031,0.21214400928813698
TEST_89032,0.4561449829201618
TEST_89033,0.17282334122114265
TEST_89034,0.27658070233360027
TEST_89035,0.121045417233612
TEST_89036,0.20172032520478084
TEST_89037,0.20111758740030825
TEST_89038,0.5141676398318265
TEST_89039,0.2571722810488683
TEST_89040,0.09450800231640817
TEST_89041,0.27956276723823287
TEST_89042,0.3949932136781769
TEST_89043,0.09450498753026507
TEST_89044,0.14158390587310538
TEST_89045,0.20610975143373103
TEST_89046,0.13408810678429517
TEST_89047,0.2958019590814666
TEST_89048,0.09466741878266297
TEST_89049,0.21898877337287048
TEST_89050,0.09450342068182044
TEST_89051,0.0945060770721631
TEST_89052,0.0944848450816809
TEST_89053,0.38109036902960725
TEST_89054,0.4551998797192677
TEST_89055,0.32512158532561936
TEST_89056,0.2825559944409556
TEST_89057,0.5071770913734711
TEST_89058,0.22204867083584945
TEST_89059,0.3707200939962623
TEST_89060,0.1771685314929728
TEST_89061,0.4863806722874085
TEST_89062,0.17972874902567826
TEST_89063,0.2253055808941341
TEST_89064,0.3262194650079062
TEST_89065,0.2712877340869594
TEST_89066,0.2641928958097505
TEST_89067,0.09452458093487971
TEST_89068,0.2995395761140905
TEST_89069,0.14578220620847437
TEST_89070,0.1287511984084075
TEST_89071,0.3678781282375148
TEST_89072,0.19691920589686307
TEST_89073,0.272054493542662
TEST_89074,0.2537318827144637
TEST_89075,0.30931366870007326
TEST_89076,0.11534963778874883
TEST_89077,0.11815419344212877
TEST_89078,0.30846821365584953
TEST_89079,0.15876535678948928
TEST_89080,0.09466741878266297
TEST_89081,0.15358306269615055
TEST_89082,0.3342892262453106
TEST_89083,0.5677275646545151
TEST_89084,0.11705621632625399
TEST_89085,0.2326296349584894
TEST_89086,0.3707200939962623
TEST_89087,0.20074357500959963
TEST_89088,0.2503481197257378
TEST_89089,0.18316895845040326
TEST_89090,0.09450498753026507
TEST_89091,0.3298437149171302
TEST_89092,0.3766044487417533
TEST_89093,0.2692792042332691
TEST_89094,0.4758479363593445
TEST_89095,0.09450800231640817
TEST_89096,0.24062840894994808
TEST_89097,0.09466741878266297
TEST_89098,0.1329615571945656
TEST_89099,0.4817616169158409
TEST_89100,0.48993528565527117
TEST_89101,0.09452240604885657
TEST_89102,0.4452684195469362
TEST_89103,0.2861067103648635
TEST_89104,0.26466324293465393
TEST_89105,0.12168271996687276
TEST_89106,0.20533804742170703
TEST_89107,0.11826974984953799
TEST_89108,0.11194712144562323
TEST_89109,0.1330881177936215
TEST_89110,0.49521184628165915
TEST_89111,0.15857172959139132
TEST_89112,0.3549117836889875
TEST_89113,0.16379682837481604
TEST_89114,0.3202107739691061
TEST_89115,0.17096481666108182
TEST_89116,0.4426205853962383
TEST_89117,0.20610975143373103
TEST_89118,0.2900753419390566
TEST_89119,0.11664960700020158
TEST_89120,0.17497028086540414
TEST_89121,0.43084766739514285
TEST_89122,0.4425917617373693
TEST_89123,0.34292116143703005
TEST_89124,0.11194712144562323
TEST_89125,0.1116455026750609
TEST_89126,0.1987978518785243
TEST_89127,0.4425917617373693
TEST_89128,0.4886492262362451
TEST_89129,0.19026434960241517
TEST_89130,0.20610975143373103
TEST_89131,0.15239271305591784
TEST_89132,0.2713220593094009
TEST_89133,0.23227939479862958
TEST_89134,0.14269212304616832
TEST_89135,0.18790835531533603
TEST_89136,0.4645769534492507
TEST_89137,0.3133490849564577
TEST_89138,0.09452153449347603
TEST_89139,0.14060679879981733
TEST_89140,0.4561449829201618
TEST_89141,0.37755870941219527
TEST_89142,0.16300248166604916
TEST_89143,0.26528129856229027
TEST_89144,0.5125334274694021
TEST_89145,0.28361009883901966
TEST_89146,0.24504574857301598
TEST_89147,0.2236918954478296
TEST_89148,0.49850114813412466
TEST_89149,0.09466741878266297
TEST_89150,0.5162071131141102
TEST_89151,0.2750401443911988
TEST_89152,0.299463419398473
TEST_89153,0.12205827095143802
TEST_89154,0.11458744463705278
TEST_89155,0.3342892262453106
TEST_89156,0.09466741878266297
TEST_89157,0.0946006285610403
TEST_89158,0.30242799218750355
TEST_89159,0.16105369206667056
TEST_89160,0.49850114813412466
TEST_89161,0.5161636213189837
TEST_89162,0.09450800231640817
TEST_89163,0.27895677310233247
TEST_89164,0.27796261761722235
TEST_89165,0.32609295497826646
TEST_89166,0.12394902635207457
TEST_89167,0.09460669456155917
TEST_89168,0.3046945952734104
TEST_89169,0.34614734447440004
TEST_89170,0.11194712144562323
TEST_89171,0.279383576600072
TEST_89172,0.5846497336482276
TEST_89173,0.20537588699800424
TEST_89174,0.09450800231640817
TEST_89175,0.3707200939962623
TEST_89176,0.4554028197705541
TEST_89177,0.11102530858111773
TEST_89178,0.09466741878266297
TEST_89179,0.2921147770324487
TEST_89180,0.5022520509584244
TEST_89181,0.40930806359419025
TEST_89182,0.34783825371135085
TEST_89183,0.4471693547294352
TEST_89184,0.6213416689565625
TEST_89185,0.4561449829201618
TEST_89186,0.4162350328124461
TEST_89187,0.14185417650818813
TEST_89188,0.2861067103648635
TEST_89189,0.2398966342668257
TEST_89190,0.6267639223457808
TEST_89191,0.36170302199866344
TEST_89192,0.20767334429212567
TEST_89193,0.09474606330766394
TEST_89194,0.0945972695063839
TEST_89195,0.5433465771129241
TEST_89196,0.4425917617373693
TEST_89197,0.20074357500959963
TEST_89198,0.18192248385916732
TEST_89199,0.2937956952995844
TEST_89200,0.4551998797192677
TEST_89201,0.4899886240866541
TEST_89202,0.3202107739691061
TEST_89203,0.33426125394515427
TEST_89204,0.23077143408374487
TEST_89205,0.09466741878266297
TEST_89206,0.4561449829201618
TEST_89207,0.2322475826808726
TEST_89208,0.1631971846361627
TEST_89209,0.3351638797670303
TEST_89210,0.2279332728673166
TEST_89211,0.20624691238538995
TEST_89212,0.34292116143703005
TEST_89213,0.0945060770721631
TEST_89214,0.27149208925146767
TEST_89215,0.18936409536759904
TEST_89216,0.24989674026594363
TEST_89217,0.2671453617344393
TEST_89218,0.09466741878266297
TEST_89219,0.19933192022614502
TEST_89220,0.49850114813412466
TEST_89221,0.27335886856447345
TEST_89222,0.24510295695673628
TEST_89223,0.14487503266252857
TEST_89224,0.15134698952600692
TEST_89225,0.26466324293465393
TEST_89226,0.17182160855732928
TEST_89227,0.11324845971834133
TEST_89228,0.12651460156600047
TEST_89229,0.15354347021601722
TEST_89230,0.4070398191505944
TEST_89231,0.2587686391241584
TEST_89232,0.13169724499122823
TEST_89233,0.11534963778874883
TEST_89234,0.2213338164916145
TEST_89235,0.09466741878266297
TEST_89236,0.4561449829201618
TEST_89237,0.43084766739514285
TEST_89238,0.17518809472819863
TEST_89239,0.11194712144562323
TEST_89240,0.09445725088736699
TEST_89241,0.1778208838878633
TEST_89242,0.2865363170381876
TEST_89243,0.164336775887556
TEST_89244,0.1184791947456289
TEST_89245,0.4136917340195719
TEST_89246,0.09466741878266297
TEST_89247,0.22540695994360568
TEST_89248,0.21388851085693827
TEST_89249,0.22443147254274073
TEST_89250,0.20624691238538995
TEST_89251,0.4180256996430676
TEST_89252,0.18634536684887917
TEST_89253,0.1693916614480431
TEST_89254,0.24383967810164137
TEST_89255,0.14060679879981733
TEST_89256,0.5071770913734711
TEST_89257,0.5598172438483663
TEST_89258,0.4029955715838013
TEST_89259,0.48993528565527117
TEST_89260,0.24330816961788237
TEST_89261,0.32598197826876346
TEST_89262,0.09460651421528021
TEST_89263,0.15050677514849947
TEST_89264,0.3906537066349581
TEST_89265,0.16105369206667056
